3f0c11,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724263921,,200,request
03d78f,127.0.0.1,GET,http://localhost:8888/proj,1724263928,,200,request
ff07d1,127.0.0.1,GET,http://localhost:8888/,1724263933,,200,request
106b60,127.0.0.1,GET,http://localhost:8888/,1724264231,,200,request
b5268c,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724329209,,200,request
454f03,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724329367,,200,request
4a63c0,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724329374,,200,request
0cd575,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724332227,,200,request
a341d6,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724337004,,200,request
482494,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724337009,,200,request
beb709,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724337012,,200,request
dfba67,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724337018,,200,request
145f37,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724337021,,200,request
d285d2,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724337025,,200,request
1688c8,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724337028,,200,request
f23bae,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724337032,,200,request
080e01,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724337037,,200,request
4297d3,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724337044,,200,request
c834bb,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724337048,,200,request
97de5f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724337052,,200,request
906842,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724337063,,200,request
099f15,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724337107,,200,request
95164c,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724337122,,200,request
7ecba4,127.0.0.1,GET,http://localhost:8888/proj,1724338012,,200,request
7cfde9,127.0.0.1,GET,http://localhost:8888/proj,1724338695,,200,request
04bdf7,127.0.0.1,GET,http://localhost:8888/proj,1724338756,,200,request
9f1c08,127.0.0.1,GET,http://localhost:8888/proj,1724338765,,200,request
ca1dc3,127.0.0.1,GET,http://localhost:8888/proj,1724339631,,200,request
80f25b,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724339657,,200,request
6d4ec2,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724340320,,200,request
9cc286,127.0.0.1,GET,http://localhost:8888/proj,1724340323,,200,request
2cd1c7,127.0.0.1,GET,http://localhost:8888/proj,1724340341,,200,request
ccdd9d,127.0.0.1,GET,http://localhost:8888/proj,1724340927,,200,request
ef3edd,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724341054,,200,request
cd0139,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724341114,,200,request
042240,127.0.0.1,GET,http://localhost:8888/proj,1724341852,,200,request
cf24fd,127.0.0.1,GET,http://localhost:8888/proj,1724341971,,200,request
d432d7,127.0.0.1,GET,http://localhost:8888/proj,1724342006,,200,request
40bbdb,127.0.0.1,GET,http://localhost:8888/proj,1724342039,,200,request
bd78d1,127.0.0.1,GET,http://localhost:8888/proj,1724342757,,200,request
d76732,127.0.0.1,GET,http://localhost:8888/proj,1724342789,,200,request
071ed6,127.0.0.1,GET,http://localhost:8888/proj,1724342810,,200,request
ccac29,127.0.0.1,GET,http://localhost:8888/proj,1724342839,,200,request
c32649,127.0.0.1,GET,http://localhost:8888/proj,1724343308,,200,request
5d5a32,127.0.0.1,GET,http://localhost:8888/proj,1724343359,,200,request
7ed94d,127.0.0.1,GET,http://localhost:8888/proj,1724343386,,200,request
6cd2a6,127.0.0.1,GET,http://localhost:8888/proj,1724343822,,200,request
349f48,127.0.0.1,GET,http://localhost:8888/proj,1724343855,,200,request
6bfaed,127.0.0.1,GET,http://localhost:8888/proj,1724343872,,200,request
04727d,127.0.0.1,GET,http://localhost:8888/proj,1724343907,,200,request
40c53d,127.0.0.1,GET,http://localhost:8888/proj,1724426370,,200,request
b96322,127.0.0.1,GET,http://localhost:8888/proj,1724446961,,200,request
dd3fe0,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724446964,,200,request
3f1ac3,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724446975,,200,request
e2e429,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724446979,,200,request
a89c2a,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724446982,,200,request
140c4f,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724446985,,200,request
09b6a2,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724446994,,200,request
a65b7d,127.0.0.1,POST,http://localhost:8888/proj/blackjack/start,1724447015,,200,request
432ef7,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724447019,,200,request
da2160,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724447021,,200,request
34d410,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724447025,,200,request
1c410e,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724447029,,200,request
63a9a0,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724447032,,200,request
c8bf40,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724447038,,200,request
ca7b54,127.0.0.1,GET,http://localhost:8888/proj/blackjack/hit,1724447042,,200,request
40ddf6,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724447051,,200,request
e6007e,127.0.0.1,GET,http://localhost:8888/proj/blackjack/stand,1724447056,,200,request
7ce71b,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724447060,,200,request
0fb30f,127.0.0.1,GET,http://localhost:8888/proj,1724447082,,200,request
77692b,127.0.0.1,GET,http://localhost:8888/proj,1724514605,,200,request
a2c52e,127.0.0.1,GET,http://localhost:8888/proj/api,1724514613,,200,request
f96a73,127.0.0.1,POST,http://localhost:8888/api/blackjack/setup,1724514615,,200,request
4797ae,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack,1724514626,,200,request
8eb55d,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/hit,1724514634,,200,request
03ff4c,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/stand,1724514643,,200,request
70b430,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/deck,1724514646,,200,request
6db773,127.0.0.1,GET,http://localhost:8888/proj,1724581670,,200,request
a03d33,127.0.0.1,GET,http://localhost:8888/proj/about,1724581676,,200,request
acc6dc,127.0.0.1,GET,http://localhost:8888/proj,1724581681,,200,request
b316c9,127.0.0.1,GET,http://localhost:8888/proj/blackjack,1724581683,,200,request
0eb873,127.0.0.1,GET,http://localhost:8888/proj/api,1724581690,,200,request
654f75,127.0.0.1,GET,http://localhost:8888/proj/api,1724586592,,200,request
47b796,127.0.0.1,POST,http://localhost:8888/api/blackjack/setup,1724586595,,200,request
20c9e6,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack,1724586605,,200,request
923b4d,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/hit,1724586613,,200,request
f6bbe4,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/hit,1724586617,,200,request
fc16a2,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack,1724586620,,200,request
418564,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/stand,1724586632,,200,request
3c6d98,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/hit,1724586635,,200,request
568e8f,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/deck,1724586638,,200,request
8a8c99,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/hit,1724586655,,200,request
c3546d,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/deck,1724586660,,200,request
5ae89e,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack,1724586668,,200,request
8059d6,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/deck,1724586675,,200,request
87b7ae,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/hit,1724586679,,200,request
7ae4b8,127.0.0.1,GET,http://localhost:8888/proj/api/blackjack/deck,1724586685,,200,request
c69632,127.0.0.1,GET,http://localhost:8888/,1724590461,,200,request
1ae978,127.0.0.1,GET,http://localhost:8888/metrics,1724590466,,200,request
467bb0,127.0.0.1,GET,http://localhost:8888/proj,1724590476,,200,request
ef4f69,127.0.0.1,GET,http://localhost:8888/proj,1724597463,,200,request
5adac7,127.0.0.1,GET,http://localhost:8888/proj,1724597466,,200,request
30b03d,127.0.0.1,GET,http://localhost:8888/proj/blackjack/create_player_form,1724598629,,200,request
52870d,127.0.0.1,POST,http://localhost:8888/blackjack/player/create,1724598633,,302,request
